113,113,ok
106,99,wrong
73,108,wrong
194,194,ok
194,194,ok
194,194,ok
194,194,ok
105,105,ok
103,103,ok
105,105,ok
100,106,wrong
105,105,ok
106,106,ok
106,106,ok
105,105,ok
106,105,wrong
105,105,ok
133,105,wrong
105,105,ok
103,105,wrong
105,105,ok
105,105,ok
100,105,wrong
126,104,wrong
119,119,ok
119,119,ok
119,119,ok
271,113,wrong
58,58,ok
100,100,ok
100,100,ok
100,101,wrong
100,101,wrong
101,101,ok
100,100,ok
101,100,wrong
100,101,wrong
100,100,ok
101,101,ok
100,100,ok
100,100,ok
100,101,wrong
101,101,ok
251,101,wrong
100,101,wrong
101,101,ok
100,101,wrong
100,100,ok
100,101,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
191,192,wrong
113,95,wrong
191,191,ok
192,191,wrong
68,68,ok
217,102,wrong
191,191,ok
96,96,ok
191,191,ok
182,191,wrong
96,96,ok
96,96,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
96,96,ok
191,191,ok
191,191,ok
96,96,ok
191,191,ok
191,191,ok
191,191,ok
96,96,ok
191,191,ok
78,125,wrong
35,85,wrong
32,32,ok
32,32,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
171,174,wrong
119,119,ok
118,118,ok
188,181,wrong
119,119,ok
193,193,ok
119,119,ok
119,119,ok
116,116,ok
119,119,ok
171,171,ok
119,119,ok
115,115,ok
191,191,ok
58,58,ok
58,58,ok
58,58,ok
94,58,wrong
58,58,ok
73,132,wrong
73,192,wrong
88,83,wrong
96,177,wrong
174,82,wrong
82,88,wrong
181,177,wrong
201,96,wrong
96,96,ok
191,83,wrong
87,87,ok
88,88,ok
88,88,ok
88,88,ok
200,87,wrong
88,88,ok
96,113,wrong
88,80,wrong
96,87,wrong
83,82,wrong
73,88,wrong
82,82,ok
39,39,ok
92,92,ok
115,115,ok
119,121,wrong
114,114,ok
115,115,ok
113,113,ok
114,114,ok
119,115,wrong
181,181,ok
175,175,ok
267,156,wrong
32,175,wrong
267,156,wrong
273,273,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,115,wrong
148,149,wrong
269,149,wrong
119,149,wrong
149,149,ok
113,113,ok
113,113,ok
194,194,ok
194,194,ok
194,194,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
201,201,ok
113,88,wrong
113,113,ok
194,194,ok
95,96,wrong
201,201,ok
132,191,wrong
194,114,wrong
194,194,ok
136,194,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
213,283,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,120,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
273,257,wrong
268,252,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
111,111,ok
191,183,wrong
281,73,wrong
111,111,ok
127,102,wrong
73,114,wrong
73,88,wrong
111,111,ok
238,102,wrong
111,111,ok
73,102,wrong
111,111,ok
111,111,ok
111,111,ok
88,88,ok
111,111,ok
49,102,wrong
35,66,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,117,wrong
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
73,57,wrong
54,47,wrong
128,129,wrong
128,128,ok
129,157,wrong
129,129,ok
157,149,wrong
157,129,wrong
129,129,ok
128,128,ok
129,129,ok
129,129,ok
52,129,wrong
129,129,ok
129,129,ok
148,129,wrong
129,157,wrong
267,157,wrong
129,129,ok
129,129,ok
106,125,wrong
129,129,ok
92,113,wrong
113,113,ok
113,113,ok
113,113,ok
132,230,wrong
69,114,wrong
223,221,wrong
197,234,wrong
268,284,wrong
260,2,wrong
230,233,wrong
230,231,wrong
230,221,wrong
174,230,wrong
220,2,wrong
54,134,wrong
231,230,wrong
281,2,wrong
188,231,wrong
221,230,wrong
225,230,wrong
258,234,wrong
251,234,wrong
281,281,ok
281,281,ok
281,281,ok
210,281,wrong
281,281,ok
281,281,ok
132,281,wrong
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
147,281,wrong
281,281,ok
281,281,ok
47,47,ok
151,46,wrong
46,46,ok
192,191,wrong
269,269,ok
119,119,ok
119,119,ok
201,191,wrong
119,119,ok
191,191,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
95,95,ok
119,119,ok
119,119,ok
113,113,ok
95,95,ok
96,96,ok
119,119,ok
193,96,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
69,69,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
215,128,wrong
128,128,ok
128,128,ok
128,128,ok
105,99,wrong
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
105,99,wrong
271,128,wrong
128,128,ok
282,128,wrong
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
200,128,wrong
182,127,wrong
127,127,ok
127,127,ok
127,127,ok
73,127,wrong
127,127,ok
127,127,ok
127,127,ok
127,127,ok
193,127,wrong
127,127,ok
73,132,wrong
127,127,ok
127,127,ok
119,132,wrong
102,127,wrong
127,127,ok
132,127,wrong
127,127,ok
127,127,ok
251,242,wrong
119,119,ok
192,192,ok
119,119,ok
201,201,ok
113,113,ok
96,96,ok
99,99,ok
119,119,ok
201,201,ok
109,109,ok
119,119,ok
119,119,ok
96,96,ok
79,79,ok
119,119,ok
119,119,ok
119,119,ok
171,171,ok
201,191,wrong
113,113,ok
35,102,wrong
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
132,132,ok
288,288,ok
288,288,ok
47,288,wrong
47,288,wrong
288,288,ok
258,288,wrong
288,288,ok
288,288,ok
6,6,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,174,wrong
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
174,173,wrong
173,173,ok
173,173,ok
173,173,ok
174,173,wrong
173,173,ok
174,173,wrong
173,173,ok
173,173,ok
119,119,ok
113,113,ok
96,96,ok
200,200,ok
200,200,ok
119,119,ok
113,113,ok
117,119,wrong
119,119,ok
119,119,ok
119,119,ok
201,201,ok
119,119,ok
96,200,wrong
113,113,ok
119,119,ok
119,119,ok
115,115,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
109,109,ok
119,120,wrong
119,119,ok
115,119,wrong
119,119,ok
115,119,wrong
113,113,ok
96,96,ok
181,175,wrong
119,119,ok
119,119,ok
119,119,ok
79,71,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
86,132,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
115,115,ok
113,113,ok
115,115,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
132,73,wrong
73,73,ok
73,73,ok
4,73,wrong
73,73,ok
121,73,wrong
73,73,ok
73,73,ok
132,73,wrong
113,113,ok
119,119,ok
188,96,wrong
92,92,ok
119,119,ok
119,119,ok
119,119,ok
193,193,ok
119,119,ok
113,113,ok
189,114,wrong
113,113,ok
113,173,wrong
128,128,ok
200,200,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
109,109,ok
191,192,wrong
113,113,ok
114,114,ok
119,119,ok
114,114,ok
109,109,ok
113,113,ok
117,119,wrong
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
136,134,wrong
119,119,ok
119,119,ok
192,192,ok
191,191,ok
281,115,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
117,115,wrong
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
149,269,wrong
113,113,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,117,wrong
238,137,wrong
119,119,ok
109,99,wrong
191,191,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
93,189,wrong
96,96,ok
119,117,wrong
113,113,ok
119,119,ok
238,201,wrong
119,119,ok
119,96,wrong
119,119,ok
175,174,wrong
119,92,wrong
115,115,ok
119,119,ok
69,69,ok
192,192,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
116,116,ok
119,119,ok
119,119,ok
113,113,ok
174,174,ok
173,173,ok
174,174,ok
173,173,ok
173,173,ok
173,175,wrong
173,173,ok
173,173,ok
174,174,ok
174,174,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,175,wrong
200,200,ok
115,115,ok
269,200,wrong
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
191,191,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
114,174,wrong
119,119,ok
119,119,ok
115,115,ok
119,119,ok
96,87,wrong
119,119,ok
96,96,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
191,191,ok
114,114,ok
119,119,ok
119,119,ok
201,191,wrong
95,95,ok
191,191,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
191,191,ok
201,201,ok
113,113,ok
119,119,ok
192,192,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
82,85,wrong
119,119,ok
119,115,wrong
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
194,194,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,120,wrong
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
159,268,wrong
96,96,ok
201,201,ok
96,96,ok
132,96,wrong
201,201,ok
96,96,ok
96,96,ok
200,191,wrong
191,191,ok
96,96,ok
113,126,wrong
191,191,ok
191,191,ok
191,191,ok
96,96,ok
200,200,ok
201,201,ok
201,201,ok
201,201,ok
200,200,ok
119,119,ok
200,200,ok
119,119,ok
200,200,ok
95,95,ok
119,119,ok
119,119,ok
96,96,ok
200,200,ok
119,119,ok
115,115,ok
119,119,ok
96,96,ok
95,95,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
95,95,ok
54,54,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
114,69,wrong
65,65,ok
174,174,ok
173,173,ok
173,173,ok
173,173,ok
173,174,wrong
173,173,ok
173,175,wrong
173,173,ok
173,173,ok
173,173,ok
271,173,wrong
115,114,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
58,58,ok
119,119,ok
99,96,wrong
99,99,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
61,61,ok
95,95,ok
119,119,ok
194,194,ok
95,95,ok
119,119,ok
96,96,ok
76,191,wrong
113,113,ok
144,144,ok
109,109,ok
121,119,wrong
114,119,wrong
159,268,wrong
96,113,wrong
128,128,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
65,200,wrong
93,93,ok
119,119,ok
113,113,ok
119,119,ok
113,119,wrong
119,119,ok
113,113,ok
120,120,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
118,118,ok
191,194,wrong
144,144,ok
114,114,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
114,121,wrong
109,109,ok
192,192,ok
119,119,ok
95,95,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
119,119,ok
115,115,ok
119,116,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
109,109,ok
119,119,ok
119,119,ok
192,192,ok
119,119,ok
191,191,ok
88,88,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,96,wrong
201,201,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
92,95,wrong
119,119,ok
119,119,ok
171,119,wrong
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
113,113,ok
109,96,wrong
119,119,ok
119,119,ok
113,113,ok
113,113,ok
192,128,wrong
119,119,ok
119,119,ok
116,116,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
178,194,wrong
113,113,ok
119,119,ok
114,114,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
96,82,wrong
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
88,88,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
200,200,ok
119,119,ok
97,97,ok
114,114,ok
113,113,ok
119,115,wrong
119,119,ok
115,114,wrong
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
119,119,ok
119,119,ok
113,113,ok
188,189,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
118,115,wrong
119,119,ok
113,113,ok
119,119,ok
117,119,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
109,109,ok
191,200,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
184,88,wrong
171,171,ok
181,174,wrong
171,171,ok
171,171,ok
174,174,ok
119,119,ok
119,119,ok
119,119,ok
115,117,wrong
113,113,ok
119,119,ok
119,119,ok
117,115,wrong
114,120,wrong
119,119,ok
117,115,wrong
117,119,wrong
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
115,114,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
92,92,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,120,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
118,118,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
96,96,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
115,92,wrong
119,119,ok
114,119,wrong
119,119,ok
119,119,ok
93,93,ok
119,121,wrong
200,200,ok
269,269,ok
93,119,wrong
238,238,ok
69,69,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
96,96,ok
109,109,ok
119,119,ok
128,192,wrong
93,93,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
