61,52,wrong
52,52,ok
39,53,wrong
52,52,ok
30,30,ok
30,30,ok
63,30,wrong
30,30,ok
30,30,ok
45,30,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,48,wrong
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
45,30,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
37,37,ok
69,37,wrong
52,52,ok
52,52,ok
52,52,ok
52,52,ok
37,37,ok
37,37,ok
37,37,ok
55,37,wrong
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
39,39,ok
39,39,ok
39,39,ok
55,39,wrong
22,22,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
70,37,wrong
37,37,ok
37,37,ok
37,37,ok
37,37,ok
37,37,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
52,52,ok
39,36,wrong
52,52,ok
52,52,ok
51,27,wrong
37,37,ok
52,52,ok
36,36,ok
52,52,ok
52,52,ok
36,36,ok
36,36,ok
52,52,ok
52,52,ok
52,52,ok
52,52,ok
52,52,ok
36,36,ok
52,52,ok
52,52,ok
36,36,ok
52,52,ok
52,52,ok
52,52,ok
36,36,ok
52,52,ok
40,40,ok
33,33,ok
13,13,ok
13,13,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
51,49,wrong
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
52,52,ok
22,22,ok
22,22,ok
22,22,ok
22,22,ok
22,22,ok
43,43,ok
52,52,ok
33,33,ok
36,48,wrong
33,33,ok
33,33,ok
48,48,ok
39,36,wrong
36,36,ok
33,33,ok
33,33,ok
33,33,ok
33,33,ok
33,33,ok
33,33,ok
33,33,ok
36,39,wrong
33,32,wrong
33,33,ok
33,33,ok
32,33,wrong
33,33,ok
16,16,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
49,49,ok
48,48,ok
65,45,wrong
49,48,wrong
65,45,wrong
66,66,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
45,45,ok
45,45,ok
39,45,wrong
17,45,wrong
39,39,ok
39,39,ok
52,52,ok
39,52,wrong
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
39,33,wrong
39,39,ok
52,52,ok
52,36,wrong
53,53,ok
36,52,wrong
52,39,wrong
39,52,wrong
44,52,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
37,70,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
63,63,ok
66,63,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
39,50,wrong
35,30,wrong
38,38,ok
30,37,wrong
30,39,wrong
33,33,ok
37,38,wrong
69,37,wrong
38,38,ok
30,37,wrong
38,38,ok
38,38,ok
38,38,ok
33,33,ok
38,38,ok
39,37,wrong
16,25,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
11,22,wrong
17,17,ok
41,41,ok
41,41,ok
41,45,wrong
41,41,ok
41,45,wrong
65,41,wrong
41,41,ok
41,41,ok
22,41,wrong
41,41,ok
19,41,wrong
41,41,ok
41,41,ok
45,41,wrong
41,45,wrong
45,45,ok
41,41,ok
45,41,wrong
37,40,wrong
41,41,ok
39,39,ok
52,39,wrong
39,39,ok
39,39,ok
60,60,ok
39,39,ok
62,59,wrong
60,60,ok
60,71,wrong
0,0,ok
60,60,ok
60,60,ok
60,59,wrong
48,60,wrong
0,0,ok
13,44,wrong
60,60,ok
0,0,ok
60,60,ok
60,60,ok
60,60,ok
60,60,ok
60,60,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
40,69,wrong
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
17,17,ok
17,17,ok
17,17,ok
52,52,ok
66,66,ok
48,39,wrong
39,39,ok
52,52,ok
39,39,ok
52,52,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
52,52,ok
52,52,ok
52,52,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
27,27,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
41,41,ok
41,41,ok
50,41,wrong
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
37,37,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
37,37,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
63,41,wrong
69,40,wrong
40,40,ok
40,40,ok
40,40,ok
43,40,wrong
40,40,ok
40,40,ok
40,40,ok
40,40,ok
40,40,ok
40,40,ok
40,43,wrong
40,40,ok
40,40,ok
40,43,wrong
38,40,wrong
40,40,ok
40,40,ok
40,40,ok
40,40,ok
59,61,wrong
39,39,ok
52,52,ok
39,39,ok
53,53,ok
39,39,ok
36,36,ok
37,37,ok
39,39,ok
53,53,ok
38,38,ok
39,39,ok
39,39,ok
36,36,ok
32,32,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
52,52,ok
39,39,ok
16,37,wrong
17,17,ok
17,17,ok
17,17,ok
17,17,ok
17,17,ok
43,43,ok
75,75,ok
75,75,ok
75,75,ok
75,75,ok
75,75,ok
75,75,ok
75,75,ok
75,75,ok
2,2,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
39,39,ok
39,39,ok
36,36,ok
53,53,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
38,38,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
52,48,wrong
39,39,ok
39,39,ok
39,39,ok
24,29,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,43,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
39,39,ok
39,39,ok
36,36,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
61,52,wrong
39,39,ok
45,39,wrong
39,39,ok
39,39,ok
48,48,ok
41,41,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
39,39,ok
51,39,wrong
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,44,wrong
39,39,ok
39,39,ok
52,52,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,66,wrong
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,44,wrong
39,39,ok
37,37,ok
52,52,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
0,51,wrong
36,36,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
36,36,ok
39,39,ok
36,48,wrong
35,35,ok
39,39,ok
39,39,ok
48,27,wrong
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
53,53,ok
39,39,ok
66,53,wrong
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,33,wrong
39,39,ok
36,36,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
53,52,wrong
36,36,ok
52,52,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
52,52,ok
53,53,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
33,33,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,66,wrong
36,36,ok
53,53,ok
43,36,wrong
52,36,wrong
53,53,ok
36,36,ok
36,36,ok
53,52,wrong
52,52,ok
36,36,ok
53,40,wrong
52,52,ok
52,52,ok
52,52,ok
36,36,ok
53,53,ok
53,53,ok
53,53,ok
53,53,ok
53,53,ok
39,39,ok
53,53,ok
39,39,ok
53,53,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
39,39,ok
36,36,ok
21,21,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,27,wrong
24,24,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
22,22,ok
39,39,ok
37,36,wrong
36,37,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,23,wrong
36,36,ok
39,39,ok
52,52,ok
36,36,ok
39,39,ok
36,36,ok
36,52,wrong
39,39,ok
45,45,ok
38,38,ok
39,39,ok
39,39,ok
53,66,wrong
39,39,ok
41,41,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
23,53,wrong
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
52,45,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
52,52,ok
39,39,ok
36,36,ok
66,52,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
38,38,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
52,52,ok
33,33,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,36,wrong
53,53,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,36,wrong
39,39,ok
39,39,ok
48,39,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
65,36,wrong
39,39,ok
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,36,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,41,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
33,33,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
33,33,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
44,36,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
51,51,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
61,53,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
47,33,wrong
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,39,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,35,wrong
39,39,ok
53,53,ok
39,66,wrong
35,39,wrong
52,61,wrong
27,27,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
36,36,ok
38,38,ok
39,39,ok
52,52,ok
35,35,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
