73,99,wrong
281,108,wrong
194,194,ok
238,194,wrong
194,194,ok
194,194,ok
105,105,ok
105,103,wrong
105,105,ok
106,106,ok
105,105,ok
106,106,ok
106,106,ok
105,105,ok
283,105,wrong
105,105,ok
105,105,ok
105,105,ok
105,105,ok
105,105,ok
105,105,ok
106,105,wrong
106,104,wrong
119,119,ok
119,119,ok
119,119,ok
191,113,wrong
58,58,ok
100,100,ok
100,100,ok
101,101,ok
101,101,ok
101,101,ok
100,100,ok
100,100,ok
100,101,wrong
100,100,ok
100,101,wrong
100,100,ok
100,100,ok
100,101,wrong
101,101,ok
133,101,wrong
100,101,wrong
101,101,ok
101,101,ok
213,100,wrong
100,101,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
192,192,ok
113,95,wrong
276,191,wrong
29,191,wrong
118,68,wrong
235,102,wrong
191,191,ok
96,96,ok
191,191,ok
191,191,ok
96,96,ok
96,96,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
96,96,ok
191,191,ok
191,191,ok
96,96,ok
191,191,ok
191,191,ok
191,191,ok
96,96,ok
191,191,ok
125,125,ok
78,85,wrong
32,32,ok
32,32,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
174,174,ok
119,119,ok
113,118,wrong
93,181,wrong
119,119,ok
193,193,ok
119,119,ok
119,119,ok
120,116,wrong
119,119,ok
171,171,ok
119,119,ok
115,115,ok
191,191,ok
58,58,ok
58,58,ok
58,58,ok
58,58,ok
2,58,wrong
132,132,ok
192,192,ok
83,83,ok
96,177,wrong
82,82,ok
82,88,wrong
177,177,ok
113,96,wrong
96,96,ok
87,83,wrong
87,87,ok
88,88,ok
88,88,ok
88,88,ok
85,87,wrong
88,88,ok
96,113,wrong
88,80,wrong
87,87,ok
83,82,wrong
73,88,wrong
82,82,ok
39,39,ok
92,92,ok
115,115,ok
119,121,wrong
114,114,ok
115,115,ok
113,113,ok
114,114,ok
115,115,ok
181,181,ok
181,175,wrong
267,156,wrong
175,175,ok
267,156,wrong
191,273,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
149,113,wrong
115,115,ok
149,149,ok
149,149,ok
119,149,wrong
149,149,ok
113,113,ok
113,113,ok
114,194,wrong
194,194,ok
114,194,wrong
113,113,ok
113,113,ok
113,113,ok
113,113,ok
201,201,ok
113,88,wrong
113,113,ok
194,194,ok
95,96,wrong
201,201,ok
191,191,ok
194,114,wrong
114,194,wrong
136,194,wrong
119,113,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
105,283,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
213,257,wrong
276,252,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
99,111,wrong
215,183,wrong
92,73,wrong
111,111,ok
41,102,wrong
102,114,wrong
88,88,ok
111,111,ok
281,102,wrong
111,111,ok
73,102,wrong
111,111,ok
111,111,ok
111,111,ok
88,88,ok
111,111,ok
21,102,wrong
17,66,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
117,119,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,117,wrong
119,119,ok
119,119,ok
119,119,ok
269,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
73,57,wrong
54,47,wrong
39,129,wrong
128,128,ok
129,157,wrong
129,129,ok
157,149,wrong
157,129,wrong
129,129,ok
128,128,ok
129,129,ok
129,129,ok
105,129,wrong
129,129,ok
156,129,wrong
161,129,wrong
156,157,wrong
161,157,wrong
129,129,ok
149,129,wrong
126,125,wrong
129,129,ok
119,113,wrong
95,113,wrong
113,113,ok
113,113,ok
260,230,wrong
121,114,wrong
11,221,wrong
260,234,wrong
230,284,wrong
2,2,ok
174,233,wrong
231,231,ok
234,221,wrong
284,230,wrong
2,2,ok
264,134,wrong
231,230,wrong
2,2,ok
231,231,ok
230,230,ok
221,230,wrong
231,234,wrong
234,234,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
35,47,wrong
46,46,ok
46,46,ok
192,191,wrong
269,269,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
144,191,wrong
171,171,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
201,191,wrong
191,191,ok
191,191,ok
191,191,ok
95,95,ok
119,119,ok
119,119,ok
113,113,ok
96,95,wrong
96,96,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
69,69,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,99,wrong
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,99,wrong
128,128,ok
128,128,ok
282,128,wrong
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
222,128,wrong
281,127,wrong
127,127,ok
127,127,ok
122,127,wrong
73,127,wrong
127,127,ok
127,127,ok
127,127,ok
127,127,ok
127,127,ok
127,127,ok
73,132,wrong
127,127,ok
127,127,ok
281,132,wrong
281,127,wrong
127,127,ok
132,127,wrong
127,127,ok
127,127,ok
174,242,wrong
119,119,ok
192,192,ok
119,119,ok
201,201,ok
113,113,ok
96,96,ok
99,99,ok
119,119,ok
201,201,ok
109,109,ok
119,119,ok
119,119,ok
96,96,ok
175,79,wrong
119,119,ok
119,119,ok
119,119,ok
171,171,ok
191,191,ok
113,113,ok
260,102,wrong
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
132,132,ok
288,288,ok
288,288,ok
288,288,ok
288,288,ok
288,288,ok
288,288,ok
288,288,ok
288,288,ok
6,6,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,174,wrong
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
119,119,ok
113,113,ok
96,96,ok
200,200,ok
200,200,ok
119,119,ok
113,113,ok
120,119,wrong
119,119,ok
119,119,ok
119,119,ok
201,201,ok
119,119,ok
200,200,ok
113,113,ok
119,119,ok
119,119,ok
115,115,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
109,109,ok
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
113,113,ok
96,96,ok
174,175,wrong
119,119,ok
119,119,ok
119,119,ok
171,71,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,132,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
115,115,ok
113,113,ok
115,115,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
47,73,wrong
73,73,ok
113,113,ok
119,119,ok
96,96,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
191,193,wrong
119,119,ok
113,113,ok
121,114,wrong
113,113,ok
177,173,wrong
128,128,ok
200,200,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
109,109,ok
191,192,wrong
113,113,ok
114,114,ok
119,119,ok
114,114,ok
109,109,ok
113,113,ok
115,119,wrong
119,119,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
269,134,wrong
119,119,ok
119,119,ok
192,192,ok
95,191,wrong
114,115,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
119,119,ok
146,269,wrong
113,113,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,117,wrong
191,137,wrong
119,119,ok
99,99,ok
191,191,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
116,189,wrong
96,96,ok
119,117,wrong
113,113,ok
119,119,ok
201,201,ok
119,119,ok
96,96,ok
119,119,ok
177,174,wrong
119,92,wrong
115,115,ok
119,119,ok
69,69,ok
96,192,wrong
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,116,wrong
119,119,ok
119,119,ok
113,113,ok
174,174,ok
173,173,ok
174,174,ok
173,173,ok
173,173,ok
173,175,wrong
173,173,ok
173,173,ok
174,174,ok
174,174,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,175,wrong
200,200,ok
115,115,ok
191,200,wrong
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
191,191,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
238,174,wrong
119,119,ok
119,119,ok
115,115,ok
119,119,ok
109,87,wrong
119,119,ok
96,96,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
191,191,ok
114,114,ok
119,119,ok
119,119,ok
201,191,wrong
95,95,ok
191,191,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
191,191,ok
191,201,wrong
60,113,wrong
119,119,ok
128,192,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
85,85,ok
119,119,ok
119,115,wrong
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
194,194,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,120,wrong
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
82,268,wrong
96,96,ok
201,201,ok
96,96,ok
191,96,wrong
201,201,ok
96,96,ok
96,96,ok
119,191,wrong
191,191,ok
96,96,ok
201,126,wrong
191,191,ok
191,191,ok
191,191,ok
96,96,ok
200,200,ok
201,201,ok
191,201,wrong
201,201,ok
200,200,ok
119,119,ok
200,200,ok
119,119,ok
200,200,ok
95,95,ok
119,119,ok
119,119,ok
96,96,ok
200,200,ok
119,119,ok
115,115,ok
119,119,ok
96,96,ok
95,95,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
95,95,ok
54,54,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
114,69,wrong
96,65,wrong
174,174,ok
173,173,ok
173,173,ok
173,173,ok
174,174,ok
173,173,ok
173,175,wrong
173,173,ok
173,173,ok
173,173,ok
175,173,wrong
281,114,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
58,58,ok
119,119,ok
99,96,wrong
99,99,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
253,61,wrong
95,95,ok
119,119,ok
194,194,ok
95,95,ok
119,119,ok
96,96,ok
201,191,wrong
113,113,ok
144,144,ok
109,109,ok
69,119,wrong
116,119,wrong
65,268,wrong
113,113,ok
128,128,ok
119,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
200,200,ok
93,93,ok
119,119,ok
113,113,ok
119,119,ok
113,119,wrong
119,119,ok
113,113,ok
120,120,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
118,118,ok
191,194,wrong
144,144,ok
114,114,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,121,wrong
111,109,wrong
192,192,ok
119,119,ok
95,95,ok
269,191,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
119,119,ok
115,115,ok
119,116,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
109,109,ok
119,119,ok
119,119,ok
192,192,ok
119,119,ok
191,191,ok
99,88,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,96,wrong
201,201,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,95,wrong
119,119,ok
119,119,ok
171,119,wrong
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
192,128,wrong
119,119,ok
119,119,ok
116,116,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
175,194,wrong
113,113,ok
119,119,ok
114,114,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
79,82,wrong
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
82,88,wrong
119,119,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
200,200,ok
119,119,ok
92,97,wrong
114,114,ok
113,113,ok
185,115,wrong
119,119,ok
119,114,wrong
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
119,119,ok
119,119,ok
113,113,ok
188,189,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
109,109,ok
201,200,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
173,88,wrong
174,171,wrong
174,174,ok
171,171,ok
174,171,wrong
174,174,ok
119,119,ok
119,119,ok
119,119,ok
115,117,wrong
113,113,ok
119,119,ok
119,119,ok
115,115,ok
4,120,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,92,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
115,120,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,118,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,93,wrong
119,119,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
96,96,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
120,119,wrong
119,119,ok
119,119,ok
93,93,ok
119,121,wrong
200,200,ok
114,269,wrong
93,119,wrong
175,238,wrong
69,69,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
96,96,ok
109,109,ok
119,119,ok
192,192,ok
93,93,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
