41,41,ok
41,45,wrong
41,41,ok
41,45,wrong
45,41,wrong
41,41,ok
41,41,ok
65,41,wrong
41,41,ok
41,41,ok
41,41,ok
41,41,ok
45,41,wrong
41,45,wrong
41,45,wrong
41,41,ok
45,41,wrong
70,40,wrong
41,41,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,60,wrong
65,39,wrong
49,59,wrong
65,60,wrong
66,71,wrong
16,0,wrong
60,60,ok
60,60,ok
60,59,wrong
48,60,wrong
0,0,ok
44,44,ok
60,60,ok
1,0,wrong
60,60,ok
60,60,ok
53,60,wrong
63,60,wrong
60,60,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
52,69,wrong
69,69,ok
43,69,wrong
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
69,69,ok
43,69,wrong
17,17,ok
17,17,ok
45,17,wrong
52,52,ok
39,66,wrong
39,39,ok
39,39,ok
52,52,ok
39,39,ok
52,52,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
45,52,wrong
52,52,ok
52,52,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
27,27,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
41,41,ok
41,41,ok
59,41,wrong
41,41,ok
41,41,ok
70,41,wrong
41,41,ok
41,41,ok
41,41,ok
37,37,ok
41,41,ok
41,41,ok
56,41,wrong
41,41,ok
41,41,ok
37,37,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
41,41,ok
52,41,wrong
50,40,wrong
41,40,wrong
62,40,wrong
40,40,ok
43,40,wrong
40,40,ok
40,40,ok
40,40,ok
40,40,ok
40,40,ok
62,40,wrong
40,43,wrong
40,40,ok
40,40,ok
69,43,wrong
38,40,wrong
40,40,ok
35,40,wrong
40,40,ok
40,40,ok
59,61,wrong
39,39,ok
52,52,ok
39,39,ok
52,53,wrong
39,39,ok
36,36,ok
37,37,ok
39,39,ok
53,53,ok
38,38,ok
39,39,ok
39,39,ok
36,36,ok
32,32,ok
39,39,ok
39,39,ok
39,39,ok
45,48,wrong
52,52,ok
39,39,ok
16,37,wrong
17,17,ok
17,17,ok
17,17,ok
17,17,ok
17,17,ok
43,43,ok
75,75,ok
61,75,wrong
17,75,wrong
17,75,wrong
75,75,ok
61,75,wrong
75,75,ok
75,75,ok
2,2,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
39,39,ok
39,39,ok
36,36,ok
53,53,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
38,38,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
12,29,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,43,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
30,30,ok
12,30,wrong
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
30,30,ok
43,30,wrong
39,39,ok
39,39,ok
36,36,ok
39,35,wrong
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
45,39,wrong
51,39,wrong
39,39,ok
48,48,ok
41,41,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
52,52,ok
39,39,ok
27,39,wrong
39,39,ok
39,39,ok
38,38,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
44,44,ok
39,39,ok
39,39,ok
52,52,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
43,66,wrong
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,44,wrong
39,39,ok
37,37,ok
52,52,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
51,51,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
36,36,ok
39,39,ok
48,48,ok
39,35,wrong
39,39,ok
39,39,ok
27,27,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
53,53,ok
39,39,ok
52,53,wrong
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,48,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
33,33,ok
39,39,ok
36,36,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
53,52,wrong
36,36,ok
52,52,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
52,52,ok
53,53,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,33,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
45,39,wrong
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
24,66,wrong
36,36,ok
53,53,ok
36,36,ok
30,36,wrong
53,53,ok
36,36,ok
36,36,ok
53,52,wrong
52,52,ok
36,36,ok
53,40,wrong
52,52,ok
52,52,ok
53,52,wrong
36,36,ok
53,53,ok
53,53,ok
53,53,ok
53,53,ok
53,53,ok
39,39,ok
53,53,ok
39,39,ok
53,53,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
39,39,ok
36,36,ok
21,21,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,27,wrong
24,24,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
22,22,ok
39,39,ok
37,36,wrong
37,37,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
23,23,ok
36,36,ok
39,39,ok
52,52,ok
36,36,ok
39,39,ok
36,36,ok
52,52,ok
39,39,ok
45,45,ok
38,38,ok
39,39,ok
39,39,ok
53,66,wrong
39,39,ok
41,41,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
45,45,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
52,52,ok
39,39,ok
36,36,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
35,38,wrong
39,39,ok
39,39,ok
52,52,ok
39,39,ok
52,52,ok
33,33,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,36,wrong
53,53,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
48,39,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,36,wrong
39,39,ok
39,39,ok
33,39,wrong
39,39,ok
52,41,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
52,52,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
33,33,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
69,39,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
33,33,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
51,51,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
38,38,ok
52,53,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
33,33,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
48,48,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
36,36,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,52,wrong
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
35,35,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,35,wrong
39,39,ok
53,53,ok
35,66,wrong
35,39,wrong
52,61,wrong
27,27,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
36,36,ok
38,38,ok
36,39,wrong
41,52,wrong
35,35,ok
39,39,ok
36,36,ok
39,39,ok
39,39,ok
53,53,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
39,39,ok
