189,68,wrong
235,102,wrong
191,191,ok
96,96,ok
191,191,ok
191,191,ok
96,96,ok
96,96,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
96,96,ok
191,191,ok
191,191,ok
96,96,ok
191,191,ok
191,191,ok
189,191,wrong
96,96,ok
191,191,ok
125,125,ok
78,85,wrong
32,32,ok
32,32,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
177,174,wrong
119,119,ok
118,118,ok
93,181,wrong
119,119,ok
109,193,wrong
119,119,ok
119,119,ok
116,116,ok
119,119,ok
171,171,ok
119,119,ok
119,115,wrong
191,191,ok
58,58,ok
35,58,wrong
58,58,ok
156,58,wrong
58,58,ok
73,132,wrong
192,192,ok
88,83,wrong
84,177,wrong
82,82,ok
88,88,ok
177,177,ok
201,96,wrong
96,96,ok
192,83,wrong
87,87,ok
88,88,ok
88,88,ok
88,88,ok
194,87,wrong
88,88,ok
96,113,wrong
87,80,wrong
83,87,wrong
189,82,wrong
88,88,ok
82,82,ok
39,39,ok
92,92,ok
115,115,ok
119,121,wrong
114,114,ok
115,115,ok
113,113,ok
119,114,wrong
115,115,ok
181,181,ok
175,175,ok
267,156,wrong
32,175,wrong
267,156,wrong
273,273,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
149,149,ok
132,149,wrong
149,149,ok
149,149,ok
113,113,ok
113,113,ok
194,194,ok
114,194,wrong
194,194,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
201,201,ok
113,88,wrong
113,113,ok
114,194,wrong
191,96,wrong
276,201,wrong
132,191,wrong
194,114,wrong
194,194,ok
114,194,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
121,120,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
180,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
283,283,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,120,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
276,257,wrong
192,252,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
111,111,ok
32,183,wrong
92,73,wrong
111,111,ok
92,102,wrong
73,114,wrong
88,88,ok
111,111,ok
213,102,wrong
111,111,ok
73,102,wrong
111,111,ok
111,111,ok
111,111,ok
128,88,wrong
111,111,ok
123,102,wrong
73,66,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,117,wrong
119,119,ok
119,119,ok
119,119,ok
116,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
44,57,wrong
54,47,wrong
129,129,ok
128,128,ok
129,157,wrong
283,129,wrong
157,149,wrong
129,129,ok
129,129,ok
128,128,ok
129,129,ok
129,129,ok
52,129,wrong
123,129,wrong
129,129,ok
87,129,wrong
129,157,wrong
267,157,wrong
129,129,ok
129,129,ok
106,125,wrong
129,129,ok
269,113,wrong
113,113,ok
113,113,ok
113,113,ok
210,230,wrong
69,114,wrong
222,221,wrong
211,234,wrong
2,284,wrong
85,2,wrong
58,233,wrong
113,231,wrong
230,221,wrong
2,230,wrong
169,2,wrong
54,134,wrong
231,230,wrong
2,2,ok
230,231,wrong
230,230,ok
233,230,wrong
173,234,wrong
230,234,wrong
281,281,ok
281,281,ok
281,281,ok
281,281,ok
2,281,wrong
281,281,ok
132,281,wrong
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
132,281,wrong
132,281,wrong
132,281,wrong
47,47,ok
220,46,wrong
46,46,ok
192,191,wrong
269,269,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
191,191,ok
171,171,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
201,191,wrong
191,191,ok
191,191,ok
191,191,ok
95,95,ok
119,119,ok
119,119,ok
113,113,ok
95,95,ok
96,96,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,69,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
283,128,wrong
128,128,ok
128,128,ok
128,128,ok
99,99,ok
128,128,ok
128,128,ok
2,128,wrong
128,128,ok
128,128,ok
99,99,ok
128,128,ok
128,128,ok
123,128,wrong
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
276,128,wrong
19,127,wrong
109,127,wrong
127,127,ok
102,127,wrong
73,127,wrong
127,127,ok
127,127,ok
127,127,ok
127,127,ok
127,127,ok
127,127,ok
73,132,wrong
127,127,ok
127,127,ok
128,132,wrong
73,127,wrong
127,127,ok
132,127,wrong
127,127,ok
127,127,ok
251,242,wrong
119,119,ok
192,192,ok
119,119,ok
201,201,ok
113,113,ok
96,96,ok
99,99,ok
119,119,ok
201,201,ok
109,109,ok
119,119,ok
119,119,ok
96,96,ok
191,79,wrong
119,119,ok
119,119,ok
119,119,ok
171,171,ok
191,191,ok
113,113,ok
132,102,wrong
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
132,132,ok
288,288,ok
286,288,wrong
288,288,ok
47,288,wrong
288,288,ok
288,288,ok
288,288,ok
288,288,ok
6,6,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,174,wrong
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
174,173,wrong
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
174,173,wrong
173,173,ok
173,173,ok
119,119,ok
113,113,ok
96,96,ok
200,200,ok
200,200,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,201,wrong
119,119,ok
191,200,wrong
113,113,ok
119,119,ok
119,119,ok
115,115,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
109,109,ok
119,120,wrong
119,119,ok
115,119,wrong
119,119,ok
115,119,wrong
113,113,ok
96,96,ok
174,175,wrong
119,119,ok
119,119,ok
119,119,ok
29,71,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
174,132,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
115,115,ok
113,113,ok
115,115,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
132,73,wrong
113,113,ok
119,119,ok
87,96,wrong
92,92,ok
119,119,ok
119,119,ok
119,119,ok
193,193,ok
119,119,ok
269,113,wrong
93,114,wrong
113,113,ok
200,173,wrong
128,128,ok
201,200,wrong
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
109,109,ok
191,192,wrong
113,113,ok
69,114,wrong
119,119,ok
114,114,ok
109,109,ok
113,113,ok
115,119,wrong
119,119,ok
119,119,ok
95,95,ok
121,119,wrong
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
127,134,wrong
119,119,ok
119,119,ok
192,192,ok
191,191,ok
115,115,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
115,115,ok
96,119,wrong
93,269,wrong
113,113,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,117,wrong
191,137,wrong
119,119,ok
109,99,wrong
191,191,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
93,189,wrong
96,96,ok
119,117,wrong
113,113,ok
119,119,ok
201,201,ok
119,119,ok
119,96,wrong
119,119,ok
171,174,wrong
96,92,wrong
115,115,ok
119,119,ok
69,69,ok
192,192,ok
93,113,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
116,116,ok
119,119,ok
119,119,ok
113,113,ok
174,174,ok
173,173,ok
174,174,ok
173,173,ok
173,173,ok
173,175,wrong
173,173,ok
173,173,ok
174,174,ok
174,174,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,173,ok
173,175,wrong
200,200,ok
115,115,ok
194,200,wrong
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
191,191,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
174,174,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
82,87,wrong
119,119,ok
96,96,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
191,191,ok
114,114,ok
119,119,ok
119,119,ok
201,191,wrong
95,95,ok
191,191,ok
119,119,ok
119,119,ok
95,95,ok
119,119,ok
191,191,ok
201,201,ok
113,113,ok
119,119,ok
192,192,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,85,wrong
119,119,ok
115,115,ok
120,120,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
194,194,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
117,120,wrong
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
2,268,wrong
96,96,ok
201,201,ok
182,96,wrong
230,96,wrong
201,201,ok
96,96,ok
96,96,ok
271,191,wrong
191,191,ok
96,96,ok
194,126,wrong
191,191,ok
191,191,ok
191,191,ok
96,96,ok
200,200,ok
201,201,ok
201,201,ok
201,201,ok
200,200,ok
119,119,ok
200,200,ok
119,119,ok
200,200,ok
95,95,ok
119,119,ok
119,119,ok
96,96,ok
200,200,ok
119,119,ok
119,115,wrong
119,119,ok
96,96,ok
95,95,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
95,95,ok
54,54,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
114,69,wrong
65,65,ok
174,174,ok
173,173,ok
173,173,ok
173,173,ok
173,174,wrong
173,173,ok
173,175,wrong
173,173,ok
173,173,ok
173,173,ok
2,173,wrong
114,114,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
58,58,ok
119,119,ok
99,96,wrong
99,99,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
60,61,wrong
95,95,ok
119,119,ok
194,194,ok
95,95,ok
119,119,ok
96,96,ok
191,191,ok
113,113,ok
144,144,ok
109,109,ok
119,119,ok
116,119,wrong
178,268,wrong
113,113,ok
128,128,ok
116,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
115,114,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
267,200,wrong
92,93,wrong
119,119,ok
113,113,ok
119,119,ok
113,119,wrong
119,119,ok
113,113,ok
119,120,wrong
113,113,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
119,119,ok
113,113,ok
118,118,ok
191,194,wrong
200,144,wrong
114,114,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,121,wrong
109,109,ok
192,192,ok
119,119,ok
95,95,ok
269,191,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
119,119,ok
115,115,ok
118,116,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
109,109,ok
119,119,ok
119,119,ok
192,192,ok
119,119,ok
191,191,ok
99,88,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,117,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,96,wrong
201,201,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
92,95,wrong
119,119,ok
119,119,ok
174,119,wrong
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
114,114,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
174,174,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
192,128,wrong
119,119,ok
119,119,ok
115,116,wrong
115,115,ok
119,119,ok
119,119,ok
119,119,ok
180,194,wrong
113,113,ok
119,119,ok
114,114,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
88,82,wrong
96,96,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
88,88,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
113,113,ok
119,119,ok
200,200,ok
119,119,ok
97,97,ok
114,114,ok
113,113,ok
115,115,ok
119,119,ok
119,114,wrong
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
114,119,wrong
119,119,ok
119,119,ok
113,113,ok
188,189,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
109,109,ok
201,200,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
83,88,wrong
181,171,wrong
174,174,ok
171,171,ok
181,171,wrong
174,174,ok
119,119,ok
119,119,ok
119,119,ok
115,117,wrong
113,113,ok
119,119,ok
119,119,ok
115,115,ok
120,120,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
92,92,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
147,119,wrong
113,113,ok
119,119,ok
115,120,wrong
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
118,118,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
93,93,ok
119,119,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
95,95,ok
96,96,ok
113,113,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
191,191,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,92,wrong
119,119,ok
115,119,wrong
119,119,ok
119,119,ok
215,93,wrong
119,121,wrong
200,200,ok
114,269,wrong
93,119,wrong
191,238,wrong
69,69,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
96,96,ok
109,109,ok
119,119,ok
192,192,ok
93,93,ok
119,119,ok
95,95,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
